Deletion measurement,Count
000111101001110,13
000011100000111,11
100011101001101,11
100111100001100,10
000011100010100,10
000111100011110,9
000011100001110,9
000111100000100,8
000011101000100,8
000011100001101,8
100011100000110,8
000111101001111,8
000111100011111,8
000111100001101,8
000011101001111,8
000011101001110,8
100111100010111,7
000111100010101,7
100011100001101,7
100111101001110,7
000011100011111,7
000011101011101,7
000011101001101,7
000111100000101,7
100111101000100,7
000111100001100,7
100011101010101,7
100111100011100,7
000111100001111,7
100011101001110,6
100011101011100,6
100111100010110,6
000111100001110,6
100111101000101,6
100111100010101,6
100111101010110,6
000111100010111,6
100111100011101,6
000011100000101,6
100011100010111,6
100011101010100,6
000111101001100,6
100111101010100,6
100011101000111,5
000111101000100,5
000111100011101,5
000111101000111,5
100111101011101,5
000011100001100,5
000111101011100,5
100111100010100,5
000111101001101,5
100111101010101,5
100011100001111,5
000111101010101,5
100111100000111,5
000011100010111,5
000111101010110,5
100011100011100,4
000111101010100,4
000011100011101,4
100011101001100,4
100011101010110,4
000011101010101,4
100111100001110,4
100011100000101,4
000111101011111,4
100111101011110,4
000111101011101,4
000011101000111,4
100011100010100,4
100011100000111,4
100111101001111,4
100111101011111,4
000111101010111,4
100111100001101,4
000011100011100,4
000111101000110,4
000011100001111,4
000011100010101,4
000011101011110,4
000011101010100,4
100111100000100,4
100111101000111,4
100111100000101,3
000011101001100,3
100011100010101,3
000011101000110,3
100111100011111,3
000011100101101,3
000111100011100,3
100111101000110,3
100011101010010,3
100111101001100,3
000111100000110,3
000011101011111,3
000011101011100,3
000011101000101,3
100011100010110,3
000001101011101,3
100011101000100,3
100011101011110,3
100011101011101,3
100111101010010,3
000011101010110,3
000011100011011,3
100011100011101,3
100111101001101,3
100011100000100,3
100011100011110,3
000111101011010,2
000001100001110,2
100001101001101,2
000110100011111,2
100111100000010,2
100111100000001,2
000110100001100,2
100111001001111,2
000011100011110,2
100100100010110,2
101011101000111,2
100010100001111,2
100010101010110,2
100101100010100,2
000111110011101,2
000011100101100,2
000111100010110,2
000010100010110,2
000111110010100,2
100011101010001,2
100011101000011,2
000111101010011,2
100011100001110,2
100011000010111,2
100011101111100,2
100001101000111,2
000111101000101,2
100011101001111,2
000110101000101,2
000111100011011,2
100111101010111,2
000011101001011,2
100011101001001,2
000001100011111,2
000111100011001,2
100111101000000,2
100011100011001,2
100011100011111,2
000111110001100,2
100001100010101,2
000011100010011,2
100011100000010,2
100011101000110,2
100111100001111,2
