Measurement,Count
000000010110010001110100100,3
000000010110010011110100000,2
000000110100010011110110100,2
000010010110010011110110100,2
000000110110011011110100100,2
000000110100010001110100000,2
000000110110010001110100100,2
010000110110010011110101100,2
000000110110010010110100100,2
010100110110010011110100100,2
000000110110010011110100100,2
010000010110010011110100100,2
000100110100010011110100100,2
000000111010010011110100100,2
000000110010010011110100100,2
010000100110010011110000100,2
010000111110000011100100110,1
000001011100010110010100110,1
100000110100000011100100110,1
000010010100110011111000110,1
000010010100010011111000110,1
000000010010010011100100110,1
000011111110000111011000110,1
000011111010010011100100110,1
010000000110010011100100110,1
100000110100111001010100110,1
000000011100010001010100110,1
010010111110010001010100110,1
000010000111110001010100110,1
010000111110110011001000110,1
001000100010010011010100110,1
100010000110010011010100110,1
001000100110010011010100110,1
100010100110010011010100110,1
000000010110010011010100110,1
010010010110010011010100110,1
000100110110010011010100110,1
000000011110010011010100110,1
000010101101010011010100110,1
000000101110000011101000110,1
100010110110010011110000110,1
000110011010011011110000110,1
110010110100011011110000110,1
010011110100011011110100000,1
100001110110010111110100000,1
010000110010011111110100000,1
000100010110011111110100000,1
000000001110011111110100000,1
000011110110001011000000110,1
000000010100110001100000110,1
001010011110010001010000110,1
000000110111010001010000110,1
100000111110000011010000110,1
010000010110010011010000110,1
000000110100011011010000110,1
000000110110011100110000110,1
110000000010010010110000110,1
011100110110010010110000110,1
100110110100000001110000110,1
001000110100010001110000110,1
001000010110010001110000110,1
100000110100010011110000110,1
001000000110010011110000110,1
110101100110010011110000110,1
000000111100110011010100110,1
000010110111010011110000110,1
001000101111010011110000110,1
000000111110101011110000110,1
000000000000110011010100110,1
100100001110000010110100110,1
010010010111101011010100110,1
000101110100011001111100110,1
100000111010011011110100110,1
000000100100011100011100110,1
001000100100000010011100110,1
110000111110010110011100110,1
000000010000010001011100110,1
010110010110010011011100110,1
100101110000011011011100110,1
110000100100011111011100110,1
010000110010010010111100110,1
000000100110010010111100110,1
100000010000110010111100110,1
000000100110011010111100110,1
000000110000010011111100110,1
000000011100011011010100110,1
000010110100010011111100110,1
000000110110010011111100110,1
000000011101010000100010110,1
010000010100010011100010110,1
000010011100010010110010110,1
000000110110110111110010110,1
000001110100010000100110110,1
100000010110000010100110110,1
000000110110010011010110110,1
110000110110110101101100000,1
100000000100110000110110110,1
010000010000010001110110110,1
000011110010011011110100110,1
001000110000011011110100110,1
000000000010110011110100110,1
000000001111010011110100110,1
000110110110111011010100110,1
000010011110010111010100110,1
000011000110010000110100110,1
010011010110110011110100000,1
000001010100010010110100110,1
001000110100010010110100110,1
000000010110010010110100110,1
010000110001110010110100110,1
001000010010011010110100110,1
010000110000000110110100110,1
000000101110110110110100110,1
000010010110011110110100110,1
000010110100010001110100110,1
000000110110010001110100110,1
000000101110010001110100110,1
000000110111010001110100110,1
010010010100010101110100110,1
000000110100011101110100110,1
000010110110000011110100110,1
000001100101000011110100110,1
100000100110100011110100110,1
101000101100010011110100110,1
000000011010010011110100110,1
010000110110010011110100110,1
000010110110010011110100110,1
000100110110110011110100000,1
010011010100000001000000100,1
000100110110010011110100000,1
000000110100010000111111100,1
101100110110010001010000010,1
010010010100010011010000010,1
111111000110010011010000010,1
001010010010010010110000010,1
000101011100010011110000010,1
000000000000010010000100000,1
010000000010010010000100000,1
010000100110010010000100000,1
000000010110010010000100000,1
000000010010010001011000010,1
100000111111010010000100010,1
000000000110010001000100010,1
000001010110110001000100010,1
000000101110110001000100000,1
010000010110010000100100010,1
000001110011110001010100010,1
000000000010010011010100010,1
010000110010010011010100010,1
010000110110010011010100010,1
110011010000001011010100010,1
000000111101011000110100010,1
010010000110011001110100010,1
110100010110011001110100010,1
101000110110000011110100010,1
000010010110110011110100010,1
000000110110110011110100010,1
101000110001011011000100000,1
000000010100010001111111100,1
001010110000011000011111100,1
000000110110010011110100000,1
100010110010010011111000000,1
010000010100011101111101100,1
000001010100010011100011100,1
000000011110000011010011100,1
000111110110011011010011100,1
000100100010010011110011100,1
000000110110011011111011100,1
000000110110010010010111100,1
000101110100010011010111100,1
000000101010010011010111100,1
000000011010010011010111100,1
000111010110110011010111100,1
000000010010011011010111100,1
000100110110011011010111100,1
000000110110010111010111100,1
000000011111010111010111100,1
000000011110110111010111100,1
000000110100010010110111100,1
001000011110010001110111100,1
010010001010010101110111100,1
110110110101011101110111100,1
000000000100010011110111100,1
010000110100010011110111100,1
000000000110010011110111100,1
000000110110010011110111100,1
010000110110010011110111100,1
010011100111011011110111100,1
001000001111011111110111100,1
010000111110110001111100010,1
000000100100010011111010010,1
100000010110000110100110010,1
000000011101100101100100000,1
100011110110010011010100000,1
000000011011010011010100000,1
001000110111010011010100000,1
001000010110110011010100000,1
000000110100001011010100000,1
111011110100010111010100000,1
100000110100000000000000000,1
000000110110010000110100000,1
100101110110010100110100000,1
000000001110010010110100000,1
000010010101010010110100000,1
001000000111010010110100000,1
110010110010011010110100000,1
000000010110011010110100000,1
001010101101010110110100000,1
000000110100110110110100000,1
001000110110000001110100000,1
001100110100010001110100000,1
010000010110010001110100000,1
000000110110010001110100000,1
000000011110010001110100000,1
011100010110110001110100000,1
000001110110010101110100000,1
110000000111000010110111010,1
100100100110011011110111010,1
010001100111000011110100000,1
000001010110010011110100000,1
000010110110010011010100000,1
000000110110010011010100000,1
010010110100010011010100000,1
000001110111010000010100000,1
000000010110010011010110010,1
010010110110000111010110010,1
001000100100010011110110010,1
000101110110011011110110010,1
001101100010010111110110010,1
000000110100010011100100000,1
000001110100010011100100000,1
000000111110010111001110010,1
000000110110011011100100000,1
000010110110011011100100000,1
000000110110010111100100000,1
110011011110010000010100000,1
100111101100010010010100000,1
000000110100010011010100000,1
000000100010110010010100000,1
000000100010010110010100000,1
010000100000010001010100000,1
