Deletion measurement,Count
111010111100001111011010110,2
111010010001011001011001110,2
111010110000111011011011110,2
111010110101011001011001111,2
111010011000110111011011111,2
111010111101101001011000111,2
111010010001011001011000111,2
111010011101011101011001111,2
111010011100000111011011111,2
111010110100001101011010110,2
111010010001110011011001111,2
111010110101011011011011111,2
111010011101000011011010111,2
111010010101100011011001110,2
111010111101111101011001111,2
111010010001011001011000110,2
111010111000100001011001111,2
111010011001110011011000111,2
111010111000101001011001110,2
111010111101111101011011110,2
111010011101001001011010110,2
111010010101011111011001110,2
111010111000010111011010110,2
111010111100100111011000111,2
111010111101011111011001110,2
111010111100000001011000110,2
111010110101110101011001110,2
111010010101001001011000111,2
111010011101001001011000111,2
111010111000010111011011110,2
111010111000100001011000110,2
111010110101100101011001110,2
111010111000110001011010111,2
111010101101110001011010111,1
111010010001000010011010111,1
111010111100000010011010111,1
111010011001100001011010111,1
111010010001001010011010111,1
111010110001100001011010111,1
111010110000110001011010111,1
111000001100101110011010111,1
111010011101111110011010111,1
111010110000111100011010111,1
111010111100000001011010111,1
111010110001101010011010111,1
111010111000101111001010111,1
111010011100010100011010111,1
110010010000100101011100111,1
111010010101001111011000111,1
111010110101001111011000111,1
111010111101001111011000111,1
111010110000101111011000111,1
111010010001101111011000111,1
111010111100011111011000111,1
101010011101011111011000111,1
111010111001111111011000111,1
111010011000100011001100111,1
111010010101100001011100111,1
111010111101010001011100111,1
111010011001000101011100111,1
111010110100110101011100111,1
111110111000001000011010111,1
111010111100000011111100111,1
110010111000111001010010111,1
111010001001111011010010111,1
101010010001010111010010111,1
111010010100011010001010111,1
111010111000110110001010111,1
111010110101011001001010111,1
111010110000111001001010111,1
111000011101010101001010111,1
111010011101011011001010111,1
111010110000101001011010111,1
101010111001011111001010111,1
111010110001001001011010111,1
111010111000011001011010111,1
101010011000101001011010111,1
101010111101100111011010111,1
111010011101010011011010111,1
101010011000001011011010111,1
111010011100101011011010111,1
111010011001101011011010111,1
111010111001101011011010111,1
111010111101101011011010111,1
111010010000011011011010111,1
111010111001111011011010111,1
111010111001000111011010111,1
111010110101000111011010111,1
111010111101000111011010111,1
111010011000100111011010111,1
101010110000010111011010111,1
111010010001010011011010111,1
111010110100010111011010111,1
111010111100010111011010111,1
111010010110010111011010111,1
111010110101010111011010111,1
111010110101110111011010111,1
111010110100001111011010111,1
111010111100001111011010111,1
111000011000011111011010111,1
111010011100011111011010111,1
111010111100011111011010111,1
111010101001011111011010111,1
111010010101011111011010111,1
111010110001010011011010111,1
111000111000010011011010111,1
101010110100101001011010111,1
111010010001110101011010111,1
111010110100101001011010111,1
111010111100101001011010111,1
111010010001101001011010111,1
111010010001001111011000111,1
111010111001011001011010111,1
111010011100000101011010111,1
111010011001000101011010111,1
111000100000100101011010111,1
111010110000100101011010111,1
111010011000100101011010111,1
111010011000010101011010111,1
111010111100110101011010111,1
111010111100001101011010111,1
111010011001100011011010111,1
111010110001001101011010111,1
111010110101001101011010111,1
111010111101001101011010111,1
111010110000101101011010111,1
111010010100101101011010111,1
111010010101101101011010111,1
111010011101101101011010111,1
111010010001011101011010111,1
111010111101011101011010111,1
111010010000111101011010111,1
111010111001111101011010111,1
101000010000000011011010111,1
111010011001001111011000111,1
111010011001101101011000100,1
111010011100001111011000111,1
111010010000101001000000111,1
111010010101101101011001011,1
111010111001000011011001011,1
110010111001010011011001011,1
111010011101110111011001011,1
111010011100010111011101011,1
011010010101101011001011011,1
111010111000110001011011011,1
111010101101101001011011011,1
001010110101001101011011011,1
111010010000010011011011011,1
111010111111101011011011011,1
111010110101111011011011011,1
111010110101000001010000111,1
111010111000000001011000111,1
111010010101100101010000111,1
101010110000010001001000111,1
111010111100111101001000111,1
111010111101010011001000111,1
111010110100011011001000111,1
111010111101000001101000111,1
111010111000110000011000111,1
111010011101010100011000111,1
111010010000110100011000111,1
011010110100011100011000111,1
111010011000011010011000111,1
111000010001011010011000111,1
101010110001101101011001011,1
111010011100010101011001011,1
101010111000010101011001011,1
111010110100010001011001011,1
111010011101100101011111110,1
111010010001101101011111110,1
111010011100110011011111110,1
111010110101010111011000101,1
111010111101011111001010101,1
111010110000010011011001101,1
101010111001100111011001101,1
111010100001001111011001101,1
