Decryption measurement,Count
111010010001110011011000111,306
111010110001110011011000111,73
111010010001010011011000111,29
111010010001110010011000111,25
111010010001110011001000111,24
111010000001110011011000111,23
101010010001110011011000111,22
111010010001110011011000011,19
111010010001110011011100111,18
111000010001110011011000111,17
110010010001110011011000111,17
111010010001110011010000111,14
111010100001110011011000111,13
111010010001110001011000111,13
111010010001100011011000111,12
111010110001010011011000111,9
111011010001110011011000111,8
111010010001110011011000101,8
011010010001110011011000111,8
111010010001110011111000111,8
111010110001110011011000011,7
111010110001110010011000111,7
111010011001110011011000111,7
101010110001110011011000111,7
111010110001110011011100111,7
111010010001110011011000110,7
111010010000110011011000111,6
111010110000110011011000111,5
111010110001110011001000111,5
111010010011110011011000111,5
111000000001110011011000111,4
111010111001110011011000111,4
111010110001100011011000111,4
111010110001110001011000111,4
111010010001110010011000101,4
100010010001110011011000111,3
111010010001010111011000111,3
011010010001010011011000111,3
111010010001110011011100110,3
111010110001110011011000101,3
110010000001110011011000111,3
111010010001111011011000111,3
111010000001110011001000111,3
111010010001110001001000111,3
111010110001110011111000111,3
111010011001110011011000011,2
110010010001110011001000111,2
111000110001110011011000111,2
110010110001110011011000111,2
101010010001110011011000110,2
101010010001110011001000111,2
111000110001110011010000111,2
111010010001110011011001111,2
111010110001110011011000110,2
111010010001010001011000111,2
111010010001110011011100101,2
101010010001110001011000111,2
111010010001110011011100011,2
111010110001010001011000111,2
011010010000110011011000111,2
111010100001110001011000111,2
111010010001110010001000111,2
111010010001110010011000011,2
111010000001110010011000111,2
111011010000110011011000111,2
111010110001110011011010111,2
111010010001110001011100111,2
111010010001110011001100111,2
111000110001110010011000111,2
111010010000110011001000111,2
110010010001010011011000111,2
111010010001010011011000101,2
011010010001110011011000011,2
111000010001010011011000111,1
111010010000010011011000111,1
111010111001100011011000111,1
110010100001010011011000111,1
111000010101010011011000111,1
101010010001010011011000111,1
111110000001110011011000111,1
110010110001010011011000111,1
111000011001010011011000111,1
111010001000110011011000111,1
111001110000110011011000111,1
111010111001010011011000111,1
011011010000110011011000111,1
111011100000110011011000111,1
111010000000110011011000111,1
101010000001110011011000111,1
111010110001010011001000010,1
101100010001110011011000111,1
011010010001010011011100111,1
111010100001110001010100111,1
111011010001110011010100111,1
111010110001110011010100111,1
111010010001110000011100111,1
111010011001110010011100111,1
111010000001110001011100111,1
111010110001110001011100111,1
111010010000010011011100111,1
111010100001010011011100111,1
111010010001010011011100111,1
111110010001110011011000111,1
111010000001110011011100111,1
110000010001110011011100111,1
100010010001110011011100111,1
101010010001110011011100111,1
101000110001110011011100111,1
011010110001110011011100111,1
111010000000110001011010111,1
111010010001110011011010111,1
111011000001110011001001111,1
111010010001110111111000111,1
101010110001110011111000111,1
110000010001110011111000111,1
111010010001100011111000111,1
110011010001110011011000111,1
110000110001110011011000111,1
011000110001110011011000111,1
011010110001110011011000111,1
011011110001110011011000111,1
111010000011110011011000111,1
101010110011110011011000111,1
111010110011110011011000111,1
111010011011110011011000111,1
111010000001111011011000111,1
111000010001111011011000111,1
111010110001111011011000111,1
111010010000110111011000111,1
111010100001110111011000111,1
111010010001110111011000111,1
111010011001010000111000111,1
111010110001010010111000111,1
111010010001110010111000111,1
111010110001110010111000111,1
101010011001110011011000111,1
101010000001110001011000111,1
101010010001100011011000111,1
111010000001010001011000011,1
111010010011110011011000101,1
111010000001110011011100101,1
111010110001110001010000011,1
111010011001110011010000011,1
111010010001010011001000011,1
111010010001110011001000011,1
110010000001010000011000011,1
111010000001110010011000011,1
011010010001110010011000011,1
101010110001110010011000011,1
111000010001110001011000011,1
111010010001110011011001011,1
111010010001110001011000011,1
111010010001110101011000011,1
111010110001100011011000011,1
111010010001010011011000011,1
111011100001110011011000011,1
111000010001110011011000011,1
101010110001110011011000011,1
111010010001110011001100011,1
111010010000111011001100011,1
011010010001010011011100011,1
101010010001110011011000101,1
