Measurement,Count
101110011011000011010000111 110000001000000010000000010,1
111110010000100111011010111 010110010000100111000010011,1
111011010011110001001000111 000110000001010001011100011,1
111010010001110001011100111 101011000011110001011100011,1
011010010011100011011000111 001000010001100011011100011,1
101000010001100011011100111 100011010001100011011100011,1
101111100100101011011100011 011101110100101011011100011,1
111010110011110110000000111 001111111001010111011100011,1
001000010001010010011100011 110101000001010000111100011,1
111111010000110011111000111 100110000000100010111100011,1
100100010001111010001100111 001101010001101010111100011,1
111010010101110111101100011 101011000101110110111100011,1
001010010001110001001000111 000000000011110001111100011,1
110011010001110010011110111 000001010001110010000010011,1
101011010001010011011010111 001000010001010011000010011,1
010010001001011010011010101 010110011001011010101010011,1
111010010001110011001010110 001111010011010000010110000,1
101010010101110001010010001 101111010100110000011010011,1
110010110000110011001010111 111100100010110000011010011,1
011111010001100011111010111 100101010011100010000110011,1
111010011110010011011010111 101110001100010011000110011,1
110010010001100010011010011 011010000001100011100110011,1
111011010001110111010010111 100111000001110111100110011,1
111010010001110011001010111 111111010011100010010110011,1
110010010101110011011010101 111001000111100010101110011,1
111011100001011111011010111 001001110000011100011110011,1
111010010001010011011110111 000011010000010011111110011,1
111011000001100000011101111 011111000011000000000001011,1
111010011001100001011101001 011100011001110000000001011,1
011000000001110011110001101 000101000001110010000001011,1
110010110001100001111100111 001001110011100001011100011,1
111010000011110010000000011 001110000011110010011100011,1
101010111001010011001100011 010000111001010010011100011,1
111010111000010011001010111 000111111010010010011100011,1
011111010000010011010100111 000011010000010010110100011,1
111011011001110011001000111 101110001001110010110100011,1
111010000001110010001000111 100000010011110010110100011,1
101010010000110111011100111 101110000010010110110100011,1
110110010101110110111100111 011111010101010110110100011,1
111110101001100001010000111 100010111001100001110100011,1
111000110001110011010100011 010101110001110001110100011,1
100110010101110101010000011 110101000101010101110100011,1
111100000001010010000000011 011011010010010011110100011,1
111110110001110011011000111 101011110001110011110100011,1
101110111001110011011000001 001111101001110011110100011,1
101001010100000011111000101 010011010110000010001100011,1
111001010001110010001000111 111000000001110010001100011,1
101010110001110010011000101 100011100001110010001100011,1
011010010001110011011000111 011101000011110010001100011,1
110010010001110011111000111 000000000001110011001100011,1
101010000101110111010000111 000111000111110111001100011,1
010010010001010010011000111 100111000011010010101100011,1
111010000011110011011100111 111010000001110010101100011,1
111010011001110011010000011 000100001001110010101100011,1
111000000001110110010000111 111000010011000110101100011,1
100100010001010011011100111 011110000001010001101100011,1
011010111000010011011100011 111100111000010011101100011,1
111010010001010011011100111 011000010011010011101100011,1
111010010001110011011100111 001011000001110011101100011,1
111010101001111011011000111 101010111011111011101100011,1
111000111010010011011100111 100010111010010010011100011,1
111010100001111011111001101 110010100001111010000001011,1
111010010001010011011001111 001010010001010011000001011,1
011010111001110011011100110 011101011001100010000000010,1
110011010001110010111000111 100001010010100000110000111,1
111010111001111011011100001 010110111011111011000000111,1
111000001011110111011000111 100110001001110111000000111,1
111000010111110111011000111 110100010101011111000000111,1
101010010010110011010000111 011001010010100010100000111,1
111010000000110011010000111 011000010000110001100000111,1
111010111001110011011100111 110101101001100011100000111,1
110010010001110010011000101 110100000001100000010000111,1
110010010001110111011100111 110110000001010100010000111,1
111010011000010011100000111 000001001000010010010000111,1
111011010001110110011100111 000110000011110110010000111,1
100110010011111011011100011 000001000001111001010000111,1
111010000001110011111100011 110111000001110011010000111,1
011010100001110011110000111 111110100001110011010000111,1
111000010000110110100000111 011101010000110110110000111,1
011110010101010011110001111 111001000111000011100001011,1
111010010001001011011000111 000111000001000011110000111,1
111010000001110011011000011 110110010001010011110000111,1
111000111001110011011000101 010100111001110011110000111,1
111010011000110001001000011 101110001000100000001000111,1
100111010010110010011000111 111010000010100010001000111,1
111010010001110011011000111 000001100001100010001000111,1
110000010001010011001000111 110111010011010010001000111,1
110010010000110010011000111 111010010010110010001000111,1
111010000101110011010000011 001110010111110010001000111,1
011010010001111010001000011 011111010001111010001000111,1
101010010011010011011110100 101101010001010010001110000,1
011000010011110011010100111 101111010001010010101000111,1
111010010011111011010000111 011100010011111010101000111,1
111010110111111011011000111 101101110101011011000000111,1
110010010001111010001000111 010100000001110011000000111,1
111010000001110010011000111 010110010000010011000000111,1
111001011001100011010000011 101100001001100001000000111,1
111010110001110110111001111 010111110011110111010001011,1
111010110001111001010001111 001011110001011000001001011,1
111011000001100010011001111 010101000001100010001001011,1
011010101101010011011001001 011110111110010010001001011,1
010010010001110011011001111 011000010011110010001001011,1
111000010001110111011001111 001011000011110101001001011,1
111010010001100011111101101 110000010000100000100101011,1
101110111101100011011101011 110010111111100010100101011,1
111010010001110111011101011 011000010011100110010101011,1
101000010001110011011101111 101000010001100011010101011,1
011010100001010011011001111 110100110011010010110101011,1
111010010001111011011101111 011100010001110010110101011,1
011011110101010011011001111 010011110111010011110101011,1
011010111101110011011001111 011001111111110011110101011,1
111011010001111011001001111 100011010001110001001101011,1
111010110001110010011001111 010011110001110011001101011,1
111010100001110011011101011 001001110011110011111101011,1
010010110001110010011010011 011001100011110010110110000,1
001010010011110011010011111 010101001011110011101011011,1
111010111001100011011111111 101001101011100011011011011,1
111000011001110011001011111 101110001000110001000111011,1
101010110011011011010111111 101101100000010011101111011,1
111010010001000011001000111 100111010011000010000000111,1
111010010011010010011000011 110111000001010010000000111,1
011000011001010011111000101 001110011011010010000000111,1
101000010001110011111100101 100100010001110010000000111,1
110010011000110111111000111 000011001010100110000000111,1
101110010001110011001000111 010000010011100010110100011,1
110010010001010111001100111 010010000001010111010100011,1
100010110000110011011000011 110010000010110011010100011,1
010010011001110101011000111 011010011001110101110000011,1
111010001011010011011000111 001101001001010010010000011,1
011010010001110011001000011 110000010010110010010000011,1
101010010111110011101000011 001001000101110010010000011,1
110010010011110010000000101 000001000011110010010000011,1
111010010001110111111000111 001100000001010110010000011,1
111010011001010011110100011 010010001011010001010000011,1
111010001001100111011100111 000100011011100011010000011,1
111010010000111011000000011 010110000010111011010000011,1
111010011000110010111000011 011001001010110000110000011,1
111000010000110011001000001 001110010010100010110000011,1
101010000001110011101100011 011011010001110010110000011,1
111010110010101011111000111 100011110010101010110000011,1
101000010001111011001000011 001011000011111010110000011,1
111010010000110011011000111 110001000010110011110000011,1
100010010000110000010000111 111111000000110001010100011,1
110001010001110010011000111 001111010001110011110000011,1
111010001001110011111000111 110001001011110011110000011,1
101000110001001011011100101 011011110011001011110000011,1
111010010001110011011000111 011000000011110000001000011,1
111000000001100011010000111 111110000001100010001000011,1
111010010101110111001000111 010111010111100010001000011,1
111011010001110111110000111 010101000001110010001000011,1
111010010001110111011000111 100010010001110010001000011,1
111010011001111011011000111 010100011011111010001000011,1
111011100001110011011100111 010100100011100001001000011,1
100010110001110011011000111 101110100001110011001000011,1
011011010011110011011000111 100011010001110011001000011,1
001010010001110011001000101 011000000011110011001000011,1
111110010001100001011000101 010000000011100000010000011,1
111111000001111111011000111 110110000011011111100000011,1
001010000001110111001100111 111011000011110111100000011,1
111010010011001011111000011 010000010011001011100000011,1
111000001101110001011101111 111110001101110000100101101,1
111010010001110001011101101 100101000011110000100101101,1
101010000101110001011001111 110101010100110000010101101,1
110010110011110011010001111 100011110011100001110101101,1
111011011001000011011001111 000001011011100011110101101,1
111010110011111011111001101 100110100000001000001101101,1
111010010101111011100101111 000100010101001010001101101,1
011010110001110011111010110 001000100001010011011010000,1
111010010101110011010001101 111110000111110010101101101,1
101010010001110011011101111 101000000011010011011101101,1
101010110001110011111001111 011001100001110011011101101,1
111010111001110001001001101 110000001000110000111101101,1
010010010101111011011001111 011010010101110010111101101,1
110010011001110011011001101 011011011001100011111101101,1
111010001001110011111011111 000100011001110011110011101,1
111010010001110011011011011 011000010011110011100111101,1
111111110001110000111010111 010110110001010000000000011,1
111010010001110011010000101 001100000001111010000000011,1
011010010001100001011000101 001101000011100011000000011,1
111000010000110011011000011 110011010000010011000000011,1
011010010101011011010000111 000000010111011011000000011,1
110010000000101111001000011 001111010010101111000000011,1
111010010000010011101000101 001111010000000010100000011,1
111010010001110011011000111 101010000011110010100000011,1
111010001001110011001000101 100000111011110010100000011,1
011010000111100001000000111 100010010111100001100000011,1
101010110000010011001000111 101111110010010011100000011,1
001010110101111111101100111 000100111111101011001000011,1
101001100001111011001000111 001111100011111011001000011,1
111110111001000111101000001 110101100001000111001000011,1
111010010011110001111000111 000101000011110000000100011,1
101011011101100011010000111 011011011111100010000100011,1
101010110001110011100100111 001111110001110010000100011,1
011110110111111011001000111 111011110111111010000100011,1
001010010001110001011110110 111000000001100001000110000,1
111011011001110101111100111 110010011011010101000100011,1
111010011101100011001000111 011111011101100011000100011,1
111010010001110011110000111 010000010000110011000100011,1
111010110001010101011000111 100010100011000111000100011,1
101010010001110111001000111 100011010011110111000100011,1
110010000001110011010000111 010010010001110000100100011,1
011010010001111010111100011 101111010001101000100100011,1
111010100011011011011100111 101010100001011000100100011,1
101011011001110101011100101 010000011001110100100100011,1
110010000101110011101100111 001110010001100010100100011,1
111000110011110011111000111 111101110001110010100100011,1
101010010001110011111100111 010010000011110010100100011,1
111010011000100010011100111 000100000000100110100100011,1
111000010001111111101000111 001001010001111110100100011,1
011010010001110000011110111 100101000000110001100100011,1
101010000011110011000000111 111100000011100011100100011,1
111010010001110011001000111 110101010001110011100100011,1
110000110001110011011000111 000001100011110011100100011,1
110011000011111001111100111 001000000001011000010100011,1
111010010101110011111000111 001101010111010010010100011,1
110010000100100011011000111 111011001100100001010100011,1
111000010001100001000100011 111000010011100001010100011,1
111110000001010011011000111 011110010001010001010100011,1
011010010001110100010100011 010000010001100100000100011,1
110010010011110001011100111 101010000001110000000100011,1
101011111011110111011000011 000011101001110111001000011,1
111010010100110011011000111 010011010110110011111000011,1
111010111001111000011000111 000100101001110001101000011,1
101010110000100011011000011 111110110010100011101000011,1
110010010101110010101000111 011000000001100011101000011,1
111000010001111010011000111 011110000011101011101000011,1
111010110101110001000000111 010010100101110000011000011,1
101011010001101011011000101 000111000001101000011000011,1
101010011011000011001000001 000001011001000010011000011,1
110000010101110011010000011 111001000111010010011000011,1
101110110001110011101000111 000100000000110010011000011,1
110011011101110011001000111 011011001101110010011000011,1
111000010001000111011100111 110110000001000110011000011,1
111010010010100111011000111 011011010000100110011000011,1
101010110001110001011000111 000111100001110001011000011,1
111010110000110011111000111 010111110000100011011000011,1
111010010001010000011000101 100111010011010011011000011,1
101010010001110011011000011 100001010001110011011000011,1
110000010000111010001000101 010010000010111000111000011,1
111010010110010101010100111 010111010100010100111000011,1
101010111001010010011000111 110110111011000010111000011,1
011010010011010011111000101 010001010011010010111000011,1
111011110000110011011000111 001100100010110010111000011,1
010010110001110010111000111 001001010011110010111000011,1
101010010101110000011100101 011110010101110001111000011,1
111011010101000011111000011 010010010101000011111000011,1
101011010001100011011000011 110001000011100011111000011,1
111000011001010011111000111 001100011011010011111000011,1
110110010000110011111000111 000101010010110011111000011,1
000000010001110000001100111 000110010011110001101000111,1
111010010001110111011100111 101010000001110101101000111,1
001001111001100011110000111 111000101001000011101000111,1
010010010001110011011000111 000000010001000010011000100,1
100110110001010001011000110 011111110001010001100000100,1
011010011000110111011000110 010111001000110011100000100,1
100011110101110011011000110 110110110101110011010000100,1
101010011101101111001000100 000000011101101111010000100,1
111010110011001011101000110 100101100011001010110000100,1
111010111011111000001000111 100100111001110000001000100,1
111010010001110000011000111 111000000011110000001000100,1
111010110001110011011000010 000010100001110010001000100,1
111000010001010001011100110 011010000001010001001000100,1
111010111001101010111000110 110100111001101011001000100,1
111010011001111010011100110 000110011001111011101000100,1
111010000001110000001000100 111000010011100000011000100,1
111010110101010100011000110 000011100111010100011000100,1
111010011001110011011100010 110100011001110010011000100,1
111010110111101100010001111 001111110111101101110101111,1
011010010001110011011000111 111110000001110011011000100,1
000011110101110011011000110 110010100101110000111000100,1
001110010000111010011000110 010010010010110010111000100,1
111010010000011011011100110 100100010010111010111000100,1
001110010001010001011000110 000110010001000000000100100,1
111110010000110011111010100 111001010010110010000100100,1
011000011100001000011000110 010000011100001001000100100,1
111010010001010011001100111 010100010011010011000100100,1
111010000000011111011100110 010110000000000111000100100,1
101010110011110001011000110 000110110011100000010100100,1
111000011000110010011100111 001111001010110010010100100,1
100010110101010011000000000 111101000101110010010100100,1
100011010001110011011000010 101011010011110010010100100,1
111010101001111100011000100 000100101001111101000000100,1
111011010001110011111000000 001010010000110001000000100,1
111010110101110111011000111 100011110111110110000000100,1
001011110001110011011000110 101001110011110010000000100,1
111000010000110011011101011 110100010000110011110101111,1
110010011001010001011001111 011000001000110000001101111,1
111010110011110011011001111 010000110001110000001101111,1
111011110001010011110101111 001111100001010010001101111,1
111010110001101010011101111 011110110001101010001101111,1
110010110011110001001001111 000011010001010001011101111,1
110010010000111101110001111 010101000000111101011101111,1
011110110001010010001101101 110100110011010000111101111,1
111010011001110111011001111 001101001001110110111101111,1
111000100101110111000001111 010010110101110111111101111,1
101110010001110001011001011 110011010011110000001011111,1
111011110001101011001011111 110111100001101011100111111,1
101010010001100010011011011 110000010001100000110111111,1
111010010001010111010010100 110000010011000111111110000,1
011110010001111010111001111 010100000011001011100001000,1
110010111001011111011000000 011111111011011100010000000,1
101010001001100011011000111 000111001001100010010000000,1
111010010001100011101001111 010111010011100010011001000,1
